volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
2797.0,2024-04-03 13:46:41.224000+00:00,2024-04-10 13:46:15.150000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,qqF4F
2797.0,2024-04-03 13:46:42.814000+00:00,2024-04-11 13:46:13.923000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,DbojW
2797.0,2024-04-03 13:46:43.902000+00:00,2024-04-05 13:46:05.815000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,Q7Y6c
7000.0,2024-04-03 14:17:14.716000+00:00,2024-04-19 19:23:03.319000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,wsuB3
1921.0,2024-04-03 14:17:57.377000+00:00,2025-03-11 16:13:51.831000+00:00,5840753.0,1078487.9582317132,7995300.831244068,7072675.0,VH62r
2079.0,2024-04-03 14:17:57.377000+00:00,2025-03-10 01:19:57.344000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,VH62r
20000.0,2024-04-03 16:52:55.635000+00:00,2024-08-05 08:51:46.150000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,GQHSz
1344.0,2024-04-03 18:12:10.602000+00:00,2025-03-10 01:20:39.431000+00:00,4258492.0,731843.4476913806,6262078.278542407,5942488.571428572,9YYu5
2592.0,2024-04-03 18:12:10.602000+00:00,2025-02-11 19:46:27.319000+00:00,4838782.0,499285.36280247424,5099287.854097875,6356981.428571428,9YYu5
6064.0,2024-04-03 18:12:10.602000+00:00,2024-08-05 08:50:51.749000+00:00,4060992.0,520572.2080171007,5205722.080171007,5801417.142857144,9YYu5
14000.0,2024-04-03 18:16:29.904000+00:00,2024-06-07 16:47:14.294000+00:00,4906751.0,507025.60532920464,5137989.066731527,6405530.714285715,Dym1O
40000.0,2024-04-04 11:02:01.951000+00:00,2024-04-09 13:36:57.840000+00:00,4029992.0,426324.3444329181,4666749.7488106135,6383387.857142856,MeTxk
11401.0,2024-04-04 13:46:48.911000+00:00,2024-04-09 13:46:29.359000+00:00,3689988.0,422253.3760291312,4646394.90679168,6140527.857142856,jQtPM
2884.0,2024-04-04 13:46:48.911000+00:00,2024-04-08 13:46:13.955000+00:00,4906751.0,507025.60532920464,5070256.053292046,7009644.285714285,jQtPM
3428.0,2024-04-04 13:46:50.451000+00:00,2024-05-03 13:46:14.794000+00:00,3989992.0,438453.87162118056,4727397.384751925,6354816.428571428,jXs8T
10857.0,2024-04-04 13:46:50.451000+00:00,2024-04-18 13:46:05.929000+00:00,4906751.0,507025.60532920464,5070256.053292046,7009644.285714285,jXs8T
14285.0,2024-04-04 13:46:51.485000+00:00,2024-04-05 13:46:09.720000+00:00,4053995.0,421308.92099925946,4641672.63164232,6400532.857142856,Fik0c
1099.0,2024-04-05 13:46:40.919000+00:00,2024-08-05 08:51:14.651000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,Xp7PQ
1099.0,2024-04-05 13:46:42.544000+00:00,2024-04-09 13:46:29.359000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,jQtPM
1099.0,2024-04-05 13:46:43.624000+00:00,2024-05-23 13:46:16.962000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,GKrl4
1099.0,2024-04-05 13:46:45.332000+00:00,2024-06-14 13:45:51.835000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,IWj4m
1099.0,2024-04-05 13:46:46.580000+00:00,2024-04-15 13:46:12.224000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,hI4BN
15384.0,2024-04-05 13:46:47.640000+00:00,2024-04-08 13:46:24.319000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,8o49M
1099.0,2024-04-05 13:46:49.077000+00:00,2024-04-10 13:46:16.417000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,SnZOA
832.0,2024-04-05 13:46:50.218000+00:00,2024-07-24 13:46:11.484000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,Nlyqo
267.0,2024-04-05 13:46:50.218000+00:00,2024-07-29 13:46:16.712000+00:00,6035180.89,628077.5975376735,5718410.165721593,7835593.492857143,Nlyqo
2884.0,2024-04-05 13:46:51.442000+00:00,2024-04-08 13:46:19.896000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,zyWXO
12500.0,2024-04-05 13:46:51.442000+00:00,2024-04-09 13:46:30.994000+00:00,4053995.0,421308.92099925946,4684566.783029523,6420460.714285715,zyWXO
1099.0,2024-04-05 13:46:52.479000+00:00,2024-04-10 13:46:15.150000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,qqF4F
1099.0,2024-04-05 13:46:53.870000+00:00,2024-04-11 13:46:13.923000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,DbojW
11111.0,2024-04-05 13:46:55.161000+00:00,2024-04-16 13:46:18.689000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,ftSR7
2884.0,2024-04-05 13:46:55.161000+00:00,2024-04-08 13:46:22.834000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,ftSR7
736.0,2024-04-05 13:46:55.161000+00:00,2024-04-09 13:46:27.029000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,ftSR7
653.0,2024-04-05 13:46:55.161000+00:00,2024-04-12 13:46:29.400000+00:00,4934650.0,515604.4356066453,5156044.356066452,7049500.0,ftSR7
653.0,2024-04-05 13:46:56.106000+00:00,2024-04-12 13:46:30.386000+00:00,3982990.0,410531.45116132416,4630679.433839847,6369742.857142856,h6Gih
11111.0,2024-04-05 13:46:56.106000+00:00,2024-04-16 13:46:19.644000+00:00,3982990.0,410531.45116132416,4630679.433839847,6369742.857142856,h6Gih
736.0,2024-04-05 13:46:56.106000+00:00,2024-04-09 13:46:28.021000+00:00,4934652.0,507898.49202023936,5117514.638134423,7049501.428571428,h6Gih
2884.0,2024-04-05 13:46:56.106000+00:00,2024-04-08 13:46:23.638000+00:00,3967998.0,428103.6785892712,4718540.570979582,6359034.285714285,h6Gih
12500.0,2024-04-08 13:46:55.380000+00:00,2024-08-05 06:01:01.503000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,838YY
3333.0,2024-04-08 13:46:57.122000+00:00,2024-05-07 13:46:11.091000+00:00,4028992.0,420681.8494209388,4642901.707205892,6402602.857142856,jXs8T
3333.0,2024-04-08 13:46:57.122000+00:00,2024-05-10 13:46:13.126000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,jXs8T
738.0,2024-04-08 13:46:57.122000+00:00,2024-05-03 13:46:14.794000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,jXs8T
4263.0,2024-04-08 13:46:57.122000+00:00,2024-05-13 13:46:02.673000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,jXs8T
833.0,2024-04-08 13:46:57.122000+00:00,2024-05-08 13:46:17.905000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,jXs8T
11111.0,2024-04-08 13:46:58.370000+00:00,2024-04-15 13:46:13.197000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,nocKc
653.0,2024-04-08 13:46:58.370000+00:00,2024-04-12 13:46:24.871000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,nocKc
736.0,2024-04-08 13:46:58.370000+00:00,2024-04-09 13:46:22.832000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,nocKc
4166.0,2024-04-08 13:46:59.623000+00:00,2024-05-03 13:46:19.201000+00:00,4060992.0,520572.2080171007,5142353.5001867,6425460.0,cGjAx
328.0,2024-04-08 13:46:59.623000+00:00,2024-05-08 13:46:21.993000+00:00,4934652.0,507898.49202023936,5078984.920202393,7049502.857142856,cGjAx
3333.0,2024-04-08 13:46:59.623000+00:00,2024-05-07 13:46:13.872000+00:00,4873588.0,515872.7648252586,5118856.28422749,7005885.714285715,cGjAx
4673.0,2024-04-08 13:46:59.623000+00:00,2024-04-19 13:45:59.885000+00:00,4029995.0,520284.7635764151,5140916.277983272,6403319.285714285,cGjAx
11764.0,2024-04-09 13:47:03.531000+00:00,2024-04-11 13:46:14.808000+00:00,4914660.0,501701.7249345384,5017017.249345384,7020942.857142856,WP8P8
5555.0,2024-04-09 13:47:05.499000+00:00,2024-04-26 13:46:10.388000+00:00,4835560.0,511957.51618626446,5068296.205604014,6964442.857142856,L6IWA
5556.0,2024-04-09 13:47:05.499000+00:00,2024-04-24 13:46:10.597000+00:00,4029992.0,426324.3444329181,4640130.346837282,6389037.142857144,L6IWA
653.0,2024-04-09 13:47:05.499000+00:00,2024-04-12 13:46:25.682000+00:00,4914660.0,501701.7249345384,5017017.249345384,7020942.857142856,L6IWA
6222.0,2024-04-09 13:47:06.959000+00:00,2024-05-29 13:46:19.292000+00:00,4914660.0,501701.7249345384,5017017.249345384,7020942.857142856,KMbKa
5542.0,2024-04-09 13:47:06.959000+00:00,2024-06-07 13:45:50.563000+00:00,5390798.0,633620.7914324803,5676612.581835093,7361041.428571428,KMbKa
653.0,2024-04-09 13:47:08.505000+00:00,2024-04-12 13:46:28.138000+00:00,4914660.0,501701.7249345384,5017017.249345384,7020942.857142856,Q7Y6c
11111.0,2024-04-09 13:47:08.505000+00:00,2024-04-17 13:46:09.298000+00:00,4934650.0,515604.4356066453,5086530.8027059175,7035221.428571428,Q7Y6c
200.0,2024-04-09 14:11:37.008000+00:00,2024-04-11 15:14:37.724000+00:00,4790148.0,517855.8694643009,5097787.971994196,6932005.714285715,MeTxk
200.0,2024-04-10 13:23:25.091000+00:00,2024-08-02 19:22:51.223000+00:00,4809448.0,521789.43431337306,5198226.51888837,6856854.285714285,MeTxk
59600.0,2024-04-10 13:23:25.091000+00:00,2024-04-11 15:14:37.724000+00:00,1757992.0,397531.0977431259,4576934.836037135,4677242.857142857,MeTxk
3629.0,2024-04-10 13:46:49.175000+00:00,2024-05-09 13:46:06.105000+00:00,4790148.0,517855.8694643009,5178558.694643009,6843068.571428572,a2GsA
8135.0,2024-04-10 13:46:49.175000+00:00,2024-05-31 13:46:03.999000+00:00,5384199.0,614805.7302109281,5663307.998376145,7267390.714285715,a2GsA
11764.0,2024-04-10 13:46:50.976000+00:00,2024-08-05 06:01:01.503000+00:00,4790148.0,517855.8694643009,5178558.694643009,6843068.571428572,838YY
8892.0,2024-04-10 13:46:52.962000+00:00,2024-08-05 08:51:09.117000+00:00,2991995.0,417623.8908198931,4677398.80142097,5558673.571428572,veJxn
2872.0,2024-04-10 13:46:52.962000+00:00,2024-09-11 12:33:00.617000+00:00,5950332.89,663259.3203499747,5905575.9490713775,7671772.064285715,veJxn
17500.0,2024-04-10 14:14:58.716000+00:00,2025-06-13 08:22:18.255000+00:00,11598000.0,1698768.7995680224,16540976.59374439,18125000.0,GQHSz
1740.0,2024-04-10 14:15:31.433000+00:00,2025-07-18 10:42:32.414000+00:00,13704000.0,1501846.984600301,15556367.51890578,19629285.714285713,L6IWA
73260.0,2024-04-10 14:15:31.433000+00:00,,13704000.0,1501846.984600301,15556367.51890578,19629285.714285713,L6IWA
72756.0,2024-04-10 14:19:44.913000+00:00,,13606500.0,1747722.5954677672,16785745.57324311,19559642.85714286,hI4BN
2244.0,2024-04-10 14:19:44.913000+00:00,2025-07-18 10:43:24.282000+00:00,7316591.0,1511598.7657188424,15605126.424498487,15066850.714285713,hI4BN
11764.0,2024-04-11 13:46:45.843000+00:00,2024-07-31 16:59:05.664000+00:00,4809448.0,521789.43431337306,5217894.343133731,6870640.0,nibNX
11111.0,2024-04-11 13:46:47.753000+00:00,2024-04-17 13:46:11.474000+00:00,4809448.0,521789.43431337306,5217894.343133731,6870640.0,ZLn00
653.0,2024-04-11 13:46:47.753000+00:00,2024-04-12 13:46:17.365000+00:00,4809448.0,521789.43431337306,5217894.343133731,6870640.0,ZLn00
653.0,2024-04-11 13:46:49.087000+00:00,2024-04-12 13:46:18.405000+00:00,4790148.0,517855.8694643009,5198226.51888837,6856854.285714285,jQtPM
4273.0,2024-04-11 13:46:49.087000+00:00,2024-05-02 13:46:05.100000+00:00,4023994.0,430084.5440337161,4759369.891735446,6309601.428571428,jQtPM
5556.0,2024-04-11 13:46:49.087000+00:00,2024-04-24 13:46:04.992000+00:00,3689988.0,422253.3760291312,4720214.05171252,6071025.714285715,jQtPM
1282.0,2024-04-11 13:46:49.087000+00:00,2024-04-26 13:46:02.485000+00:00,4023994.0,430084.5440337161,4759369.891735446,6309601.428571428,jQtPM
49800.0,2024-04-11 15:14:54.035000+00:00,2024-08-02 19:22:51.223000+00:00,4809448.0,529567.3066019146,5256783.704576438,6870640.0,MeTxk
10000.0,2024-04-11 15:14:54.035000+00:00,2024-08-05 08:50:37.996000+00:00,5811216.890000001,649186.6632946539,5854880.488040135,7586189.207142858,MeTxk
56000.0,2024-04-12 08:25:00.088000+00:00,2025-02-24 16:17:24.072000+00:00,5866406.0,623508.2678572689,5765377.872295918,7625610.0,tEQdr
90000.0,2024-04-12 08:25:00.088000+00:00,2024-08-05 08:51:50.467000+00:00,4809448.0,529567.3066019146,5295673.066019146,6870640.0,tEQdr
85000.0,2024-04-12 08:25:34.263000+00:00,2024-07-24 19:02:00.421000+00:00,3689988.0,422253.3760291312,4759103.413155229,6071025.714285715,b2XLi
10372.0,2024-04-12 13:47:02.342000+00:00,2024-04-26 13:46:12.588000+00:00,4838785.0,511025.2895964694,5202962.9809919195,6891595.0,9lGGi
739.0,2024-04-12 13:47:02.342000+00:00,2024-04-24 13:46:09.003000+00:00,4809448.0,529567.3066019146,5295673.066019146,6870640.0,9lGGi
11111.0,2024-04-12 13:47:04.170000+00:00,2024-04-19 13:46:02.657000+00:00,4809448.0,529567.3066019146,5295673.066019146,6870640.0,Fik0c
1950.0,2024-04-12 20:13:50.381000+00:00,2024-05-31 10:54:20.475000+00:00,4820558.0,523980.0320004191,5267736.693011669,6878575.714285715,sQw7f
8050.0,2024-04-12 20:13:50.381000+00:00,2024-05-31 13:33:00.366000+00:00,5443161.0,633942.6355834119,5817549.710926632,7323292.142857144,sQw7f
10000.0,2024-04-15 13:02:02.305000+00:00,2024-06-07 16:47:14.294000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,Dym1O
653.0,2024-04-15 13:46:44.004000+00:00,2024-07-31 16:59:05.664000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,nibNX
653.0,2024-04-15 13:46:45.377000+00:00,2024-05-31 13:46:03.999000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,a2GsA
653.0,2024-04-15 13:46:46.802000+00:00,2024-04-17 13:46:11.474000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,ZLn00
653.0,2024-04-15 13:46:48.376000+00:00,2024-05-02 13:46:05.100000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,jQtPM
653.0,2024-04-15 13:46:49.523000+00:00,2024-05-23 13:46:16.962000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,GKrl4
653.0,2024-04-15 13:46:50.741000+00:00,2024-05-13 13:46:02.673000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,jXs8T
653.0,2024-04-15 13:46:52.204000+00:00,2024-06-14 13:45:51.835000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,IWj4m
653.0,2024-04-15 13:46:53.484000+00:00,2024-07-29 13:46:16.712000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,Nlyqo
11764.0,2024-04-15 13:46:54.440000+00:00,2024-04-16 13:46:20.656000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,qFbYw
653.0,2024-04-15 13:46:55.674000+00:00,2024-04-26 13:46:12.588000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,9lGGi
653.0,2024-04-15 13:46:57.566000+00:00,2024-09-11 12:33:00.617000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,veJxn
653.0,2024-04-15 13:46:58.742000+00:00,2024-04-19 13:46:02.657000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,Fik0c
653.0,2024-04-15 13:46:59.708000+00:00,2024-04-26 13:46:10.388000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,L6IWA
505.0,2024-04-15 13:47:01.270000+00:00,2024-05-08 13:46:21.993000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,cGjAx
148.0,2024-04-15 13:47:01.270000+00:00,2024-05-09 13:46:07.156000+00:00,4873588.0,515872.7648252586,5199263.984128388,6924390.0,cGjAx
653.0,2024-04-15 13:47:02.688000+00:00,2024-04-17 13:46:09.298000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,Q7Y6c
653.0,2024-04-15 13:47:04.972000+00:00,2024-04-16 13:46:18.689000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,ftSR7
653.0,2024-04-15 13:47:06.453000+00:00,2024-04-16 13:46:19.644000+00:00,4820558.0,523980.0320004191,5239800.320004191,6886511.428571428,h6Gih
4500.0,2024-04-16 12:19:46.482000+00:00,2024-07-25 14:04:21.766000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,UGTkn
500.0,2024-04-16 12:19:46.482000+00:00,2024-08-05 08:51:48.727000+00:00,5414769.0,634390.9489013769,5751807.466237717,7318083.571428572,UGTkn
736.0,2024-04-16 13:46:51.863000+00:00,2024-07-31 16:59:05.664000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,nibNX
736.0,2024-04-16 13:46:53.222000+00:00,2024-05-31 13:46:03.999000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,a2GsA
736.0,2024-04-16 13:46:54.871000+00:00,2024-04-17 13:46:11.474000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,ZLn00
106.0,2024-04-16 13:46:56.325000+00:00,2024-05-03 13:46:23.900000+00:00,4028992.0,420681.8494209388,4683261.968835526,6328242.857142856,jQtPM
630.0,2024-04-16 13:46:56.325000+00:00,2024-05-02 13:46:05.100000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,jQtPM
736.0,2024-04-16 13:46:57.626000+00:00,2024-05-23 13:46:16.962000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,GKrl4
12500.0,2024-04-16 13:46:58.714000+00:00,2024-04-17 13:46:12.452000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,OfPIZ
736.0,2024-04-16 13:46:59.633000+00:00,2024-05-13 13:46:02.673000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,jXs8T
736.0,2024-04-16 13:47:00.840000+00:00,2024-06-14 13:45:51.835000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,IWj4m
12500.0,2024-04-16 13:47:02.769000+00:00,2024-04-17 13:46:13.269000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,hI4BN
736.0,2024-04-16 13:47:03.975000+00:00,2024-07-29 13:46:16.712000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,Nlyqo
736.0,2024-04-16 13:47:05.494000+00:00,2024-04-26 13:46:12.588000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,9lGGi
736.0,2024-04-16 13:47:07.590000+00:00,2024-09-11 12:33:00.617000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,veJxn
736.0,2024-04-16 13:47:08.804000+00:00,2024-05-09 13:46:07.156000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,cGjAx
736.0,2024-04-16 13:47:09.968000+00:00,2024-04-19 13:46:02.657000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,Fik0c
736.0,2024-04-16 13:47:11.168000+00:00,2024-04-26 13:46:10.388000+00:00,4830548.0,515970.5443461664,5159705.443461664,6900782.857142856,L6IWA
736.0,2024-04-16 13:47:12.364000+00:00,2024-04-17 13:46:09.298000+00:00,3689988.0,422253.3760291312,4691119.601876488,6086097.142857144,Q7Y6c
13333.0,2024-04-17 13:46:44.306000+00:00,2024-08-05 08:51:14.651000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,Xp7PQ
833.0,2024-04-17 13:46:46.253000+00:00,2024-05-31 13:46:03.999000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,a2GsA
833.0,2024-04-17 13:46:47.836000+00:00,2024-05-03 13:46:23.900000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,jQtPM
532.0,2024-04-17 13:46:49.005000+00:00,2024-05-30 13:46:09.944000+00:00,5414761.0,638414.7510593823,5751861.336228234,7321657.857142856,GKrl4
301.0,2024-04-17 13:46:49.005000+00:00,2024-05-23 13:46:16.962000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,GKrl4
833.0,2024-04-17 13:46:50.155000+00:00,2024-05-13 13:46:02.673000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,jXs8T
833.0,2024-04-17 13:46:51.239000+00:00,2024-06-14 13:45:51.835000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,IWj4m
395.0,2024-04-17 13:46:52.854000+00:00,2024-07-29 13:46:16.712000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,Nlyqo
438.0,2024-04-17 13:46:52.854000+00:00,2024-07-31 13:46:13.228000+00:00,4060992.0,520572.2080171007,5162648.621016826,6354680.0,Nlyqo
833.0,2024-04-17 13:46:54.077000+00:00,2024-04-26 13:46:12.588000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,9lGGi
13333.0,2024-04-17 13:46:55.598000+00:00,2024-04-22 13:45:58.897000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,qFbYw
833.0,2024-04-17 13:46:57.022000+00:00,2024-09-11 12:33:00.617000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,veJxn
833.0,2024-04-17 13:46:58.137000+00:00,2024-05-09 13:46:07.156000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,cGjAx
833.0,2024-04-17 13:46:59.391000+00:00,2024-04-19 13:46:02.657000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,Fik0c
833.0,2024-04-17 13:47:00.795000+00:00,2024-04-26 13:46:10.388000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,L6IWA
13333.0,2024-04-17 13:47:02.305000+00:00,2024-04-18 13:46:09.205000+00:00,4835560.0,511957.51618626446,5119575.161862644,6907942.857142856,llPT1
1282.0,2024-04-17 13:47:05.574000+00:00,2024-04-26 13:46:09.150000+00:00,4873588.0,515872.7648252586,5139151.405057615,6935105.714285715,h6Gih
5556.0,2024-04-17 13:47:05.574000+00:00,2024-05-02 13:46:09.964000+00:00,4838782.0,499285.36280247424,5056214.394943694,6910244.285714285,h6Gih
